Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
722.610976696014,20,0.315063336940342,259.894026988499,0.315063336940342,259.894026988499,""
726.423476696014,20,0.313689641357586,261.092587353379,0.313689641357586,261.092587353379,""
732.673476696014,20,0.311453728114924,263.046160382981,0.311453728114924,263.046160382981,""
738.329726696014,20,0.309445649290169,264.802141434705,0.309445649290169,264.802141434705,""
742.485976696014,20,0.30798148239328,266.085232192734,0.30798148239328,266.085232192734,""
745.829726696014,20,0.306806492504993,267.113080838267,0.306806492504993,267.113080838267,""
751.673476696014,20,0.304769191617026,268.900028540311,0.304769191617026,268.900028540311,""
757.798476696014,20,0.302650767589802,270.760252165382,0.302650767589802,270.760252165382,""
761.610976696014,20,0.301342439761235,271.911614216895,0.301342439761235,271.911614216895,""
768.032851696014,20,0.299152473324905,273.839765851883,0.299152473324905,273.839765851883,""
773.110976696014,20,0.297435991050202,275.35454124971,0.297435991050202,275.35454124971,""
778.079726696014,20,0.295767819873847,276.828281967475,0.295767819873847,276.828281967475,""
784.110976696014,20,0.293759146301001,278.606074224846,0.293759146301001,278.606074224846,""
787.485976696014,20,0.292644302547712,279.595630044778,0.292644302547712,279.595630044778,""
790.829726696014,20,0.291541821080586,280.572316220219,0.291541821080586,280.572316220219,""
795.610976696014,20,0.289977402152915,281.962510613261,0.289977402152915,281.962510613261,""
799.423476696014,20,0.288737228774268,283.065685378466,0.288737228774268,283.065685378466,""
805.548476696014,20,0.286760613857339,284.828147521526,0.286760613857339,284.828147521526,""
811.392226696014,20,0.284891126466376,286.498442450284,0.284891126466376,286.498442450284,""
814.735976696014,20,0.283830112978684,287.449273272481,0.283830112978684,287.449273272481,""
818.110976696014,20,0.282761142477521,288.405396016064,0.282761142477521,288.405396016064,""
824.204726696014,20,0.280847728265739,290.122641794109,0.280847728265739,290.122641794109,""
829.110976696014,20,0.279320491176901,291.49680445743,0.279320491176901,291.49680445743,""
834.189101696014,20,0.277751262529966,292.911244457076,0.277751262529966,292.911244457076,""
840.610976696014,20,0.275784109929314,294.688611942082,0.275784109929314,294.688611942082,""
844.298476696014,20,0.274662971768703,295.703498748963,0.274662971768703,295.703498748963,""
850.548476696014,20,0.272778754301753,297.414254142933,0.272778754301753,297.414254142933,""
856.392226696014,20,0.271032726050118,299.003203312086,0.271032726050118,299.003203312086,""
859.735976696014,20,0.27004222900403,299.907813002567,0.27004222900403,299.907813002567,""
863.110976696014,20,0.269044441536209,300.817521759104,0.269044441536209,300.817521759104,""
868.017226696014,20,0.267605406120056,302.133990916636,0.267605406120056,302.133990916636,""
874.110976696014,20,0.265833351867634,303.759312132379,0.265833351867634,303.759312132379,""
879.189101696014,20,0.264368847699822,305.105528654719,0.264368847699822,305.105528654719,""
885.610976696014,20,0.26253459901109,306.797382690642,0.26253459901109,306.797382690642,""
887.735976696014,20,0.261932740488714,307.35462923886,0.261932740488714,307.35462923886,""
891.110976696014,20,0.260977305129826,308.237039940842,0.260977305129826,308.237039940842,""
896.017226696014,20,0.259599403091594,309.514079678197,0.259599403091594,309.514079678197,""
902.110976696014,20,0.257902087649642,311.0908420328,0.257902087649642,311.0908420328,""
904.735976696014,20,0.257177816000664,311.766884406341,0.257177816000664,311.766884406341,""
908.829726696014,20,0.256050316775824,312.817398240617,0.256050316775824,312.817398240617,""
917.673476696014,20,0.253639192425762,315.071181539118,0.253639192425762,315.071181539118,""
924.610976696014,20,0.251776004518228,316.824340503518,0.251776004518228,316.824340503518,""
931.064101696014,20,0.250057370341318,318.443537252088,0.250057370341318,318.443537252088,""
936.110976696014,20,0.248726140603427,319.702186267988,0.248726140603427,319.702186267988,""
941.017226696014,20,0.247441448607946,320.919347385272,0.247441448607946,320.919347385272,""
947.110976696014,20,0.245859829926547,322.422374718307,0.245859829926547,322.422374718307,""
952.157851696014,20,0.244560824281716,323.65992058791,0.244560824281716,323.65992058791,""
958.610976696014,20,0.242915880979733,325.23279464473,0.242915880979733,325.23279464473,""
962.423476696014,20,0.241950762077687,326.157071683059,0.241950762077687,326.157071683059,""
968.673476696014,20,0.240382176867281,327.664362117262,0.240382176867281,327.664362117262,""
976.064101696014,20,0.238547118830177,329.434155530269,0.238547118830177,329.434155530269,""
981.110976696014,20,0.237306600762983,330.634942650804,0.237306600762983,330.634942650804,""
987.204726696014,20,0.235821209462855,332.076503947586,0.235821209462855,332.076503947586,""
992.110976696014,20,0.234636043846757,333.230594397111,0.234636043846757,333.230594397111,""
996.548476696014,20,0.233571661192215,334.269430242667,0.233571661192215,334.269430242667,""
1004.03285169601,20,0.231792868613709,336.01091156905,0.231792868613709,336.01091156905,""
1009.11097669601,20,0.230598367103959,337.184951815989,0.230598367103959,337.184951815989,""
1014.53285169601,20,0.229332708959538,338.431796217505,0.229332708959538,338.431796217505,""
1020.61097669601,20,0.227926978159757,339.821436985391,0.227926978159757,339.821436985391,""
1023.48597669601,20,0.22726752940305,340.475779090013,0.22726752940305,340.475779090013,""
1026.11097669601,20,0.226665829682569,341.071566623812,0.226665829682569,341.071566623812,""
1032.20472669601,20,0.225281465403897,342.448593538529,0.225281465403897,342.448593538529,""
1037.11097669601,20,0.224176822993868,343.551170902255,0.224176822993868,343.551170902255,""
1041.54847669601,20,0.223184526197868,344.543753895774,0.223184526197868,344.543753895774,""
1049.03285169601,20,0.221526608518636,346.207946345221,0.221526608518636,346.207946345221,""
1054.11097669601,20,0.220413079041405,347.330058833166,0.220413079041405,347.330058833166,""
1060.07972669601,20,0.219115039521276,348.641775562002,0.219115039521276,348.641775562002,""
1065.11097669601,20,0.218029987453086,349.741468520484,0.218029987453086,349.741468520484,""
1070.18910169601,20,0.216943263699079,350.845892790988,0.216943263699079,350.845892790988,""
1077.67347669601,20,0.2153577570026,352.463644266895,0.2153577570026,352.463644266895,""
1085.70472669601,20,0.213674736183721,354.186477872346,0.213674736183721,354.186477872346,""
1094.03285169601,20,0.211954781007198,355.958825783774,0.211954781007198,355.958825783774,""
1099.82972669601,20,0.210769787845547,357.184066526308,0.210769787845547,357.184066526308,""
1105.54847669601,20,0.209611168438769,358.386093323184,0.209611168438769,358.386093323184,""
1110.11097669601,20,0.208693717073463,359.340351343258,0.208693717073463,359.340351343258,""
1115.18910169601,20,0.207680118187402,360.39755053435,0.207680118187402,360.39755053435,""
1122.67347669601,20,0.20620077424173,361.946370436487,0.20620077424173,361.946370436487,""
1127.11097669601,20,0.205331858163814,362.859458464637,0.205331858163814,362.859458464637,""
1131.67347669601,20,0.204444457791226,363.79426068541,0.204444457791226,363.79426068541,""
1138.11097669601,20,0.20320218784918,365.106373326065,0.20320218784918,365.106373326065,""
1144.82972669601,20,0.201919446504694,366.467328816472,0.201919446504694,366.467328816472,""
1152.89222669601,20,0.200395524436522,368.089161043079,0.200395524436522,368.089161043079,""
1159.54847669601,20,0.199153536980837,369.418910263109,0.199153536980837,369.418910263109,""
1167.03285169601,20,0.197770549799636,370.904274619107,0.197770549799636,370.904274619107,""
1172.11097669601,20,0.196841328247138,371.906218840711,0.196841328247138,371.906218840711,""
1178.07972669601,20,0.195757977623015,373.077882394167,0.195757977623015,373.077882394167,""
1183.11097669601,20,0.194852535378321,374.060511965936,0.194852535378321,374.060511965936,""
1188.18910169601,20,0.193945232744347,375.04769379906,0.193945232744347,375.04769379906,""
1195.67347669601,20,0.192620737121992,376.494296139419,0.192620737121992,376.494296139419,""
1200.11097669601,20,0.191842848424925,377.347324719851,0.191842848424925,377.347324719851,""
1205.14222669601,20,0.190966361458133,378.310329138463,0.190966361458133,378.310329138463,""
1212.42347669601,20,0.189709197992287,379.696226097088,0.189709197992287,379.696226097088,""
1217.82972669601,20,0.188785417784291,380.719344355359,0.188785417784291,380.719344355359,""
1223.54847669601,20,0.18781584472632,381.79618859035,0.18781584472632,381.79618859035,""
1228.11097669601,20,0.18704796800586,382.651346663145,0.18704796800586,382.651346663145,""
1235.43910169601,20,0.185824550257882,384.017574874596,0.185824550257882,384.017574874596,""
1243.42347669601,20,0.184508909231719,385.496015482402,0.184508909231719,385.496015482402,""
1249.67347669601,20,0.183489027612925,386.646009035042,0.183489027612925,386.646009035042,""
1255.39222669601,20,0.182563650408331,387.692690911259,0.182563650408331,387.692690911259,""
1261.15785169601,20,0.181637925338984,388.742615766343,0.181637925338984,388.742615766343,""
1269.51722669601,20,0.180309563438058,390.25544316084,0.180309563438058,390.25544316084,""
1277.54847669601,20,0.179050515903958,391.698498479448,0.179050515903958,391.698498479448,""
1285.06410169601,20,0.177884049826176,393.039791652231,0.177884049826176,393.039791652231,""
1290.11097669601,20,0.177108568233075,393.935593336865,0.177108568233075,393.935593336865,""
1296.20472669601,20,0.176178996817111,395.012016386627,0.176178996817111,395.012016386627,""
1301.11097669601,20,0.175436817365141,395.874573930793,0.175436817365141,395.874573930793,""
1306.15785169601,20,0.174678314219881,396.758067583152,0.174678314219881,396.758067583152,""
1314.51722669601,20,0.173433683065319,398.213066946805,0.173433683065319,398.213066946805,""
1322.67347669601,20,0.172235182094655,399.622747787536,0.172235182094655,399.622747787536,""
1330.06410169601,20,0.171160035086028,400.891700426024,0.171160035086028,400.891700426024,""
1335.89222669601,20,0.170320566231237,401.8867962408,0.170320566231237,401.8867962408,""
1344.67347669601,20,0.169067073776585,403.376920097709,0.169067073776585,403.376920097709,""
1351.61097669601,20,0.168090089145019,404.546434006593,0.168090089145019,404.546434006593,""
1358.03285169601,20,0.167192494421243,405.623005427263,0.167192494421243,405.623005427263,""
1363.11097669601,20,0.166488885490413,406.470243305945,0.166488885490413,406.470243305945,""
1368.14222669601,20,0.165796373018392,407.306148409381,0.165796373018392,407.306148409381,""
1374.11097669601,20,0.16498151380248,408.293313665362,0.16498151380248,408.293313665362,""
1379.18910169601,20,0.164293113865594,409.129362524676,0.164293113865594,409.129362524676,""
1387.51722669601,20,0.163173661170944,410.492954642601,0.163173661170944,410.492954642601,""
1395.54847669601,20,0.162108259641898,411.799164855866,0.162108259641898,411.799164855866,""
1401.39222669601,20,0.161339900301811,412.744239948201,0.161339900301811,412.744239948201,""
1409.72035169601,20,0.160253775880902,414.083376115431,0.160253775880902,414.083376115431,""
1419.11097669601,20,0.159047281449351,415.582594361177,0.159047281449351,415.582594361177,""
1423.54847669601,20,0.158481660610063,416.287111701371,0.158481660610063,416.287111701371,""
1431.03285169601,20,0.157535515543579,417.469707227758,0.157535515543579,417.469707227758,""
1436.11097669601,20,0.156899356760866,418.268077020719,0.156899356760866,418.268077020719,""
1441.53285169601,20,0.156224501166524,419.116936229319,0.156224501166524,419.116936229319,""
1449.70472669601,20,0.155215651716105,420.389461228988,0.155215651716105,420.389461228988,""
1459.07972669601,20,0.154074420816953,421.839258443986,0.154074420816953,421.839258443986,""
1466.32972669601,20,0.153199709094948,422.953127164917,0.153199709094948,422.953127164917,""
1476.03285169601,20,0.152044754498414,424.434039757819,0.152044754498414,424.434039757819,""
1483.56410169601,20,0.151156945997943,425.575783661251,0.151156945997943,425.575783661251,""
1492.11097669601,20,0.150161890363633,426.863450876015,0.150161890363633,426.863450876015,""
1497.18910169601,20,0.149575282305721,427.624502290996,0.149575282305721,427.624502290996,""
1503.61097669601,20,0.14883927920878,428.582692797109,0.14883927920878,428.582692797109,""
1510.54847669601,20,0.148050032005449,429.612527595383,0.148050032005449,429.612527595383,""
1519.32972669601,20,0.147063547058593,430.908260653461,0.147063547058593,430.908260653461,""
1526.11097669601,20,0.14630847302974,431.902975159073,0.14630847302974,431.902975159073,""
1534.89222669601,20,0.14534022401678,433.183495219543,0.14534022401678,433.183495219543,""
1542.18910169601,20,0.144545290169262,434.241124400206,0.144545290169262,434.241124400206,""
1549.67347669601,20,0.143737128495671,435.319931263804,0.143737128495671,435.319931263804,""
1556.39222669601,20,0.143017401838215,436.283247264144,0.143017401838215,436.283247264144,""
1565.04847669601,20,0.14210040087503,437.517272754012,0.14210040087503,437.517272754012,""
1571.82972669601,20,0.141388967860492,438.478478894881,0.141388967860492,438.478478894881,""
1579.82972669601,20,0.140556724688314,439.606261665076,0.140556724688314,439.606261665076,""
1586.54847669601,20,0.139865255144286,440.548304253577,0.139865255144286,440.548304253577,""
1596.57191419601,20,0.138842815239785,441.945110715697,0.138842815239785,441.945110715697,""
1605.07972669601,20,0.137986582228353,443.12271701977,0.137986582228353,443.12271701977,""
1612.32972669601,20,0.137262541429206,444.120495093029,0.137262541429206,444.120495093029,""
1622.03285169601,20,0.136305194668025,445.447726062688,0.136305194668025,445.447726062688,""
1629.39222669601,20,0.135585914282373,446.448200377654,0.135585914282373,446.448200377654,""
1637.32972669601,20,0.134818391126868,447.521367464747,0.134818391126868,447.521367464747,""
1643.15785169601,20,0.134259271489117,448.305476590964,0.134259271489117,448.305476590964,""
1650.54847669601,20,0.133556039910638,449.295137858871,0.133556039910638,449.295137858871,""
1658.70472669601,20,0.132786518246432,450.381316103855,0.132786518246432,450.381316103855,""
1669.58753919601,20,0.131772160430768,451.820887351501,0.131772160430768,451.820887351501,""
1680.65785169601,20,0.130755013631815,453.274016279808,0.130755013631815,453.274016279808,""
1688.18910169601,20,0.130070934882637,454.256188992183,0.130070934882637,454.256188992183,""
1696.51722669601,20,0.129320711151122,455.336312018245,0.129320711151122,455.336312018245,""
1707.53285169601,20,0.128340465409305,456.75546146727,0.128340465409305,456.75546146727,""
1717.11097669601,20,0.127499233726572,457.980693776412,0.127499233726572,457.980693776412,""
1723.54847669601,20,0.126938926298228,458.799666603992,0.126938926298228,458.799666603992,""
1731.70472669601,20,0.126234378384429,459.832138987151,0.126234378384429,459.832138987151,""
1740.03285169601,20,0.12552299478597,460.880472423869,0.12552299478597,460.880472423869,""
1747.39222669601,20,0.124899181912982,461.801947777191,0.124899181912982,461.801947777191,""
1756.11097669601,20,0.124168199368672,462.887725892465,0.124168199368672,462.887725892465,""
1765.75160169601,20,0.123367209866015,464.080923919792,0.123367209866015,464.080923919792,""
1776.70472669601,20,0.122469115717144,465.427261921618,0.122469115717144,465.427261921618,""
1787.57191419601,20,0.121588682646096,466.753372849444,0.121588682646096,466.753372849444,""
1798.62660169601,20,0.120704910134013,468.092612825162,0.120704910134013,468.092612825162,""
1806.18910169601,20,0.12010701460747,469.003182915591,0.12010701460747,469.003182915591,""
1813.67347669601,20,0.119519994334163,469.899912113114,0.119519994334163,469.899912113114,""
1821.70472669601,20,0.118894784548451,470.857296459565,0.118894784548451,470.857296459565,""
1832.94691419601,20,0.118029422135366,472.189069636979,0.118029422135366,472.189069636979,""
1843.82972669601,20,0.117202848803341,473.469063986267,0.117202848803341,473.469063986267,""
1851.18910169601,20,0.116649617527644,474.329567983469,0.116649617527644,474.329567983469,""
1860.89222669601,20,0.115926003828856,475.457923146456,0.115926003828856,475.457923146456,""
1871.65785169601,20,0.115133156716794,476.701671284081,0.115133156716794,476.701671284081,""
1879.18910169601,20,0.114584066112089,477.566700201296,0.114584066112089,477.566700201296,""
1887.51722669601,20,0.113981156346002,478.518460072938,0.113981156346002,478.518460072938,""
1895.67347669601,20,0.113396929559478,479.445736329521,0.113396929559478,479.445736329521,""
1903.06410169601,20,0.112871504079516,480.281868900703,0.112871504079516,480.281868900703,""
